ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
phold_502, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_502, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_503, SendCount, , Accumulator, 1010000000, 0, 2, 2, 2, 1, 1
phold_503, RecvCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_504, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_504, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_505, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_505, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_506, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_506, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_507, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_507, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_508, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_508, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_509, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_509, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_510, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_510, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
phold_511, SendCount, , Accumulator, 1010000000, 0, 1, 1, 1, 1, 1
phold_511, RecvCount, , Accumulator, 1010000000, 0, 0, 0, 0, 0, 0
